496,3.0
497,124.5
498,347.2
499,21.0
500,45.7
501,283.9
502,154.5
503,35.1
504,12.0
505,50.0
506,6.0
507,9.9
508,337.7
509,143.2
510,0.0
511,5.3
512,3.2
513,0.0
514,242.1
515,0.0
516,41.3
517,64.0
518,1.0
519,2.0
520,122.0
521,0.0
522,58.0
523,318.5
524,571.2
525,129.9
526,241.3
527,0.0
528,61.9
529,25.8
530,44.1
531,0.0
532,215.6
533,125.3
534,162.0
535,0.0
536,402.7
537,65.0
538,0.0
539,227.1
540,0.0
541,0.0
542,1.0
543,3.0
544,2.0
545,139.0
546,48.9
547,10.1
548,0.0
549,0.0
550,7.5
551,2.9
552,2.6
553,1.0
554,2.0
555,0.0
556,0.0
557,37.5
558,6.4
559,1.0
560,0.0
561,0.0
562,0.0
563,26.2
564,0.0
565,0.0
566,15.5
567,30.0
568,8.5
569,16.0
570,0.0
571,0.6
572,61.8
573,17.0
574,87.0
575,0.0
576,0.0
577,91.6
578,40.9
579,69.0
580,73.6
581,58.5
582,17.0
583,5.0
584,10.0
585,0.0
586,2.0
587,3.0
588,0.0
589,0.0
590,1.0
591,0.0
592,15.0
593,0.0
594,1.0
595,4.0
596,4.4
597,38.4
598,34.9
599,9.0
600,0.0
601,10.0
602,4.0
603,0.0
604,17.6
605,7.4
606,30.0
607,4.0
608,6.0
609,6.1
610,80.9
611,100.3
612,28.2
613,15.0
614,4.1
615,22.7
616,84.6
617,3.0
618,0.0
619,23.4
620,107.0
621,1.0
622,0.0
623,0.0
624,0.0
625,99.0
626,23.0
627,0.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,25.0
634,0.0
635,4.0
636,15.0
637,85.0
638,32.0
639,0.0
640,35.0
641,17.7
642,28.3
643,31.5
644,52.9
645,20.0
646,20.0
647,44.0
648,0.0
649,4.3
650,3.0
651,1.0
652,1.0
653,0.0
654,20.7
655,0.0
656,0.0
657,0.0
658,2.0
659,0.0
660,68.6
661,118.8
662,106.2
663,36.6
664,0.0
665,60.0
666,36.0
667,0.0
668,9.0
669,0.0
670,0.0
671,2.7
672,22.6
673,75.4
674,4.8
675,18.2
676,0.0
677,0.0
678,0.0
679,25.1
680,3.0
681,0.0
682,114.8
683,59.1
684,30.0
685,0.0
686,14.0
687,37.5
688,0.0
689,18.6
690,0.9
691,22.0
692,20.0
693,0.0
694,10.0
695,13.0
696,12.0
697,0.0
698,0.0
699,0.0
700,5.5
701,23.5
702,1.0
703,0.0
704,2.0
705,0.0
706,45.0
707,82.0
708,0.0
709,0.0
710,7.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,76.0
717,0.0
718,67.0
719,166.0
720,43.9
721,29.9
722,1.0
723,35.7
724,167.5
725,0.0
726,176.0
727,0.0
728,0.0
729,100.6
730,199.6
731,10.5
732,74.5
733,39.0
734,0.0
735,19.2
736,283.2
737,68.0
738,11.8
739,283.7
740,0.0
741,1.0
742,5.0
743,18.5
744,10.0
745,2.0
746,0.0
747,198.0
748,42.0
749,41.0
750,48.0
751,15.0
752,0.0
753,63.1
754,90.1
755,27.0
756,0.0
757,42.0
758,0.0
759,35.0
760,186.0
761,16.3
762,10.7
763,24.0
764,95.0
765,0.0
766,5.0
767,12.0
768,0.0
769,0.0
770,2.0
771,1.0
772,28.0
773,0.0
774,0.0
775,5.6
776,26.5
777,5.9
778,38.1
779,0.0
780,0.0
781,11.9
782,0.0
783,3.1
784,0.0
785,3.4
786,9.0
787,9.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,2.0
795,15.5
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,48.5
803,0.0
804,272.8
805,60.0
806,1.0
807,0.0
808,436.4
809,133.9
810,259.7
811,71.7
812,0.0
813,154.7
814,72.9
815,61.0
816,6.0
817,78.6
818,171.8
819,10.0
820,1.0
821,123.1
822,33.6
823,412.9
824,128.0
825,120.9
826,65.8
827,93.4
828,14.6
829,251.0
830,87.0
831,35.6
832,0.5
833,0.0
834,12.9
835,9.2
836,53.1
837,0.0
838,0.0
839,524.8
840,47.4
841,36.1
842,344.5
843,124.1
844,816.0
845,135.6
846,126.3
847,0.0
848,209.4
849,0.0
850,134.8
851,23.0
852,704.5
853,1.5
854,64.9
855,1.0
856,115.3
857,48.9
858,303.6
859,108.0
860,65.0
861,134.2
862,145.6
863,0.0
864,66.0
865,40.8
866,22.9
867,2.0
868,6.0
869,50.0
870,7.0
871,0.0
872,0.0
873,59.0
874,0.0
875,5.0
876,0.0
877,53.0
878,770.5
879,538.5
880,101.0
881,6.0
882,4.0
883,103.0
884,6.0
885,2.0
886,0.0
887,125.4
888,0.0
889,0.0
890,6.0
891,2.0
892,48.3
893,390.1
894,54.0
895,112.2
896,389.2
897,123.0
898,151.7
899,34.1
900,410.4
901,29.3
902,0.0
903,0.0
904,0.0
905,4.0
906,139.2
907,108.3
908,90.0
909,4.0
910,226.5
911,47.2
912,81.4
913,51.7
914,279.5
915,0.0
916,23.2
917,105.3
918,0.0
919,812.4
920,209.0
921,277.5
922,237.7
923,65.9
924,67.5
925,3.0
926,0.0
927,1223.0
928,5.3
929,296.1
930,116.2
931,0.0
932,0.0
933,46.1
934,1.0
935,97.0
936,0.0
937,1152.1
938,107.5
939,57.7
940,175.3
941,250.5
942,0.0
943,205.1
944,101.0
945,1303.8
946,1312.8
947,233.0
948,13.0
949,1.0
950,12.0
951,174.3
952,43.0
953,476.9
954,479.4
955,1481.8
956,724.3
957,606.1
958,1032.7
959,0.0
960,299.2
961,1890.7
962,3.0
963,142.0
964,427.1
965,67.3
966,33.6
967,40.8
968,0.0
969,0.0
970,99.0
971,166.0
972,11.3
973,721.8
974,1.5
975,675.5
976,316.1
977,0.0
978,1030.4
979,90.2
980,18.0
981,0.0
982,345.4
983,330.8
984,5.1
985,8.0
986,16.0
987,297.0
988,284.6
989,0.0
990,96.0
991,5.0
992,270.0
993,5.0
994,97.0
995,4.0
996,0.0
997,13.0
998,100.7
999,9.0
1000,93.0
1001,2.0
1002,204.5
1003,636.0
1004,1175.7
1005,629.0
1006,0.0
1007,90.0
1008,0.0
1009,3.0
1010,0.0
1011,16.0
1012,3.0
1013,282.0
1014,95.0
1015,4.0
1016,0.5
1017,257.0
1018,16.0
1019,2763.9
1020,1716.4
1021,0.0
1022,7.0
1023,554.6
1024,0.0
1025,3.0
1026,544.6
1027,1817.0
1028,722.3
1029,193.4
1030,0.0
1031,253.2
1032,44.1
1033,939.0
1034,78.1
1035,5.4
1036,504.5
1037,103.3
1038,991.1
1039,18.0
1040,0.0
1041,9.9
1042,992.5
1043,0.0
1044,0.0
1045,230.5
1046,15.7
1047,8.0
1048,0.0
1049,1174.7
1050,1781.9
1051,16.8
1052,164.2
1053,231.5
1054,155.2
1055,4.0
1056,453.9
1057,128.4
1058,3865.3
1059,93.8
1060,2950.5
1061,0.0
1062,0.0
1063,8776.7
1064,14.0
1065,36.0
1066,0.0
1067,0.0
1068,0.0
1069,113.8
1070,51.9
1071,1084.4
1072,954.4
1073,2.0
1074,420.0
1075,62.8
1076,88.6
1077,9152.2
1078,8157.7
1079,1777.8
1080,1.0
1081,0.0
1082,0.0
1083,11.9
1084,0.0
1085,336.9
1086,22.6
1087,4.3
1088,1465.5
1089,2.0
1090,230.1
1091,132.0
1092,0.0
1093,0.0
1094,0.0
1095,7.5
1096,0.0
1097,108.0
1098,395.8
1099,0.0
1100,14.1
1101,7.0
1102,0.0
1103,55.0
1104,0.0
1105,24.7
1106,41.6
1107,18.0
1108,1623.9
1109,2443.0
1110,5432.7
1111,469.2
1112,2607.9
1113,1698.0
1114,2769.7
1115,185.2
1116,41.0
1117,0.0
1118,398.5
1119,1345.3
1120,190.8
1121,420.6
1122,1.0
1123,177.6
1124,3598.8
1125,2619.5
1126,6.0
1127,2429.5
1128,2006.6
1129,351.1
1130,485.2
1131,166.3
1132,123.6
1133,54.6
1134,22.9
1135,332.3
1136,324.8
1137,1483.8
1138,531.1
1139,2534.5
1140,1014.9
1141,39.6
1142,382.7
1143,3832.6
1144,180.0
1145,144.0
1146,0.0
1147,166.8
1148,27.4
1149,8.0
1150,424.0
1151,28.1
1152,0.0
1153,27.0
1154,94.2
1155,0.0
1156,0.0
1157,0.0
1158,805.2
1159,1.0
1160,331.6
1161,0.0
1162,621.7
1163,439.4
1164,2948.2
1165,809.6
1166,1163.5
1167,22.8
1168,938.7
1169,0.0
1170,652.8
1171,0.0
1172,562.2
1173,181.5
1174,162.7
1175,0.0
1176,176.6
1177,654.2
1178,3062.1
1179,1612.7
1180,984.5
1181,130.0
1182,390.8
1183,431.9
1184,807.0
1185,4.0
1186,151.0
1187,2890.0
1188,267.4
1189,203.8
1190,466.6
1191,0.0
1192,2.0
1193,4.0
1194,60.5
1195,153.0
1196,0.0
1197,4081.5
1198,1401.8
1199,103.5
1200,50.9
1201,508.7
1202,340.4
1203,208.5
1204,44.7
1205,306.9
1206,890.6
1207,1885.5
1208,2.1
1209,43.2
1210,670.9
1211,532.5
1212,654.8
1213,5573.9
1214,6732.6
1215,658.2
1216,1260.6
1217,721.9
1218,2508.1
1219,385.0
1220,3799.8
1221,25.9
1222,206.8
1223,265.1
1224,18.1
1225,295.1
1226,608.8
1227,905.0
1228,575.3
1229,107.4
1230,177.9
1231,2590.0
1232,2.0
1233,317.5
1234,0.0
1235,6.6
1236,52.7
1237,0.0
1238,58.6
1239,0.0
1240,499.8
1241,234.6
1242,0.0
1243,577.8
1244,202.9
1245,33.6
1246,30.7
1247,1.0
1248,1426.9
1249,1795.0
1250,338.1
1251,1869.6
1252,553.9
1253,0.0
1254,396.5
1255,560.7
1256,1450.4
1257,946.0
1258,517.8
1259,206.0
1260,0.0
1261,0.0
1262,47.5
1263,305.4
1264,373.2
1265,73.7
1266,1316.0
1267,373.5
1268,64.7
1269,77.1
1270,524.8
1271,570.1
1272,44.6
1273,270.9
1274,0.0
1275,827.0
1276,16.6
1277,36.8
1278,270.7
1279,0.0
1280,162.9
1281,1693.6
1282,41.3
1283,32.9
1284,2.7
1285,581.3
1286,276.7
1287,2.0
1288,39.0
1289,62.5
1290,170.4
1291,8.0
1292,1476.7
1293,0.0
1294,0.0
1295,1292.2
1296,68.6
1297,106.4
1298,2.0
1299,0.0
1300,12.0
1301,68.4
1302,517.4
1303,29.7
1304,5.3
1305,896.8
1306,31.0
1307,428.7
1308,0.0
1309,0.0
1310,1510.0
1311,256.3
1312,17.0
1313,0.5
1314,15.0
1315,37.0
1316,1.2
1317,24.8
1318,255.0
1319,2.5
1320,3.0
1321,0.0
1322,1.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,8.0
1329,0.0
1330,12.3
1331,96.9
1332,46.8
1333,0.0
1334,1.0
1335,4.3
1336,3.7
1337,56.0
1338,0.0
1339,0.0
1340,4.0
1341,1.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,5.0
1348,71.8
1349,49.0
1350,0.0
1351,39.3
1352,0.0
1353,10.0
1354,0.0
1355,7.0
1356,34.0
1357,6.0
1358,12.0
1359,14.0
1360,48.0
1361,0.0
1362,4.0
1363,6.0
1364,62.0
1365,0.0
1366,12.0
1367,0.0
1368,4.0
1369,0.0
1370,0.0
1371,5.8
1372,5.0
1373,2.6
1374,11.2
1375,14.0
1376,2.0
1377,0.0
1378,29.0
1379,11.0
1380,3.4
1381,0.0
1382,6.0
1383,0.0
1384,0.0
1385,1.0
1386,0.0
1387,0.0
1388,17.0
1389,6.0
1390,25.0
1391,0.3
1392,8.7
1393,14.0
1394,10.0
1395,7.0
1396,0.0
1397,14.0
1398,6.0
1399,0.0
1400,16.0
1401,23.0
1402,9.0
1403,0.0
1404,5.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,4.0
1410,0.0
1411,0.0
1412,12.0
1413,0.0
1414,4.0
1415,5.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,15.5
1423,15.0
1424,7.0
1425,49.6
1426,16.5
1427,21.0
1428,37.0
1429,37.2
1430,19.9
1431,45.8
1432,7.8
1433,16.0
1434,14.7
1435,10.1
1436,1.0
1437,0.0
1438,1.0
1439,0.0
1440,6.0
1441,0.0
1442,0.0
1443,0.0
1444,34.7
1445,68.2
1446,56.2
1447,351.6
1448,40.7
1449,40.6
1450,104.3
1451,147.3
1452,123.6
1453,60.3
1454,50.9
1455,66.6
1456,48.0
1457,55.9
1458,57.6
1459,287.8
1460,0.6
1461,217.5
1462,2.0
1463,25.1
1464,49.2
1465,16.2
1466,40.1
1467,28.3
1468,30.1
1469,54.4
1470,674.0
1471,0.0
1472,79.4
1473,2.3
1474,11.5
1475,0.0
1476,34.5
1477,0.5
1478,0.0
1479,0.0
1480,0.0
1481,9.0
1482,0.0
1483,0.0
1484,8.0
1485,0.0
1486,0.0
1487,217.7
1488,369.4
1489,283.7
1490,149.2
1491,44.0
1492,125.1
1493,163.0
1494,8.6
1495,4.0
1496,54.3
1497,26.0
1498,3.1
1499,19.3
1500,0.0
1501,42.0
1502,70.6
1503,0.0
1504,20.0
1505,7.8
1506,61.0
1507,3.5
1508,4.0
1509,17.5
1510,9.1
1511,1.0
1512,0.0
1513,27.9
1514,0.0
1515,26.0
1516,1.0
1517,28.4
1518,64.9
1519,9.8
1520,0.0
1521,210.5
1522,62.8
1523,0.0
1524,1.1
1525,0.0
1526,73.8
1527,5.0
1528,4.0
1529,52.6
1530,32.6
1531,59.0
1532,39.1
1533,0.0
1534,5.4
1535,194.9
1536,135.3
1537,0.0
1538,0.0
1539,21.0
1540,0.0
1541,0.0
1542,66.0
1543,0.0
1544,617.9
1545,297.0
1546,0.0
1547,63.5
1548,0.0
1549,2.0
1550,24.7
1551,16.3
1552,0.0
1553,907.3
1554,0.0
1555,0.0
1556,42.7
1557,0.0
1558,175.0
1559,25.0
1560,0.0
1561,0.0
1562,87.0
1563,16.0
1564,6.0
1565,0.0
1566,1.0
1567,1.0
1568,34.0
1569,122.0
1570,68.0
1571,23.9
1572,88.0
1573,76.0
1574,119.0
1575,0.0
1576,1.0
1577,403.7
1578,122.8
1579,344.9
1580,111.5
1581,9.0
1582,39.0
1583,43.0
1584,0.0
1585,147.0
1586,4.0
1587,49.0
1588,144.0
1589,172.0
1590,0.0
1591,10.0
1592,101.0
1593,0.0
1594,0.0
1595,1.0
1596,0.0
1597,35.0
1598,0.0
1599,83.5
1600,2.5
1601,0.0
1602,2.0
1603,0.0
1604,36.4
1605,42.1
1606,87.0
1607,7.3
1608,144.6
1609,36.8
1610,108.5
1611,57.0
1612,9.7
1613,30.2
1614,272.2
1615,2.0
1616,773.2
1617,434.9
1618,50.0
1619,118.3
1620,0.0
1621,31.7
1622,579.6
1623,9.2
1624,426.4
1625,2002.1
1626,1.6
1627,1185.2
1628,8.6
1629,10.9
1630,109.4
1631,18.4
1632,0.0
1633,17.0
1634,79.0
1635,125.4
1636,63.0
1637,37.6
1638,0.0
1639,15.8
1640,160.4
1641,165.9
1642,3.0
1643,37.0
1644,77.5
1645,22.7
1646,13.0
1647,129.3
1648,144.7
1649,466.6
1650,527.1
1651,637.2
1652,89.1
1653,90.9
1654,577.0
1655,618.9
1656,686.6
1657,75.0
1658,12.7
1659,0.0
1660,40.0
1661,21.2
1662,113.6
1663,333.6
1664,504.3
1665,45.4
1666,39.0
1667,41.6
1668,329.6
1669,22.2
1670,2.2
1671,11.6
1672,100.0
1673,0.0
1674,45.1
1675,2.0
1676,1.0
1677,0.0
1678,74.1
1679,0.0
1680,3.0
1681,46.5
1682,2.0
1683,0.0
1684,1.0
1685,0.0
1686,19.2
1687,511.7
1688,0.0
1689,3.0
1690,2.0
1691,76.0
1692,289.0
1693,189.0
1694,25.9
1695,167.8
1696,0.0
1697,211.0
1698,6.9
1699,280.0
1700,573.6
1701,222.5
1702,569.0
1703,0.8
1704,74.0
1705,26.3
1706,2.0
1707,3.0
1708,0.0
1709,4.0
1710,6.0
1711,202.0
1712,12.0
1713,0.0
1714,390.0
1715,71.0
1716,93.0
1717,0.0
1718,0.0
1719,0.0
1720,93.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,120.0
1728,0.0
1729,3.0
1730,94.5
1731,10.5
1732,0.0
1733,0.0
1734,42.0
1735,10.0
1736,0.0
1737,0.0
1738,10.9
1739,119.5
1740,0.0
1741,0.0
1742,0.0
1743,86.0
1744,65.6
1745,86.9
1746,99.9
1747,93.6
1748,0.1
1749,61.5
1750,1.0
1751,138.7
1752,0.0
1753,31.0
1754,0.0
1755,2.0
1756,0.0
1757,1.0
1758,0.0
1759,9.0
1760,0.0
1761,1.3
1762,6.0
1763,14.0
1764,3.0
1765,63.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,9.0
1775,54.0
1776,3.0
1777,0.0
1778,22.0
1779,19.0
1780,0.0
1781,13.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,7.0
1787,0.0
1788,20.0
1789,9.0
1790,0.0
1791,0.0
1792,605.2
1793,22.9
1794,0.0
1795,7.0
1796,0.0
1797,0.0
1798,9.8
1799,227.9
1800,12.0
1801,4.0
1802,3.0
1803,1.1
1804,15.0
1805,1.1
1806,1.7
1807,610.5
1808,8.0
1809,61.9
1810,1099.2
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,72.3
1816,7.7
1817,431.1
1818,0.0
1819,1.0
1820,0.0
1821,65.1
1822,766.2
1823,2817.6
1824,42.7
1825,208.2
1826,251.2
1827,515.1
1828,989.3
1829,1073.5
1830,0.0
1831,53.0
1832,3.0
1833,2.0
1834,0.0
1835,23.0
1836,0.0
1837,0.0
1838,1334.9
1839,28.0
1840,8.0
1841,0.0
1842,102.4
1843,130.8
1844,10.0
1845,1870.3
1846,74.9
1847,21.0
1848,31.7
1849,6.0
1850,2.0
1851,238.6
1852,0.0
1853,146.1
1854,0.6
1855,536.6
1856,274.3
1857,1.0
1858,2.0
1859,2721.1
1860,1838.5
1861,0.0
1862,0.0
1863,44.7
1864,317.9
1865,2542.3
1866,107.1
1867,10.0
1868,382.3
1869,76.4
1870,0.0
1871,93.9
1872,1306.5
1873,1.0
1874,157.7
1875,2425.9
1876,120.9
1877,2560.6
1878,4646.7
1879,0.0
1880,157.7
1881,93.4
1882,933.4
1883,245.5
1884,897.1
1885,140.8
1886,1165.0
1887,25.5
1888,190.9
1889,2.8
1890,0.0
1891,41.0
1892,978.1
1893,0.0
1894,323.3
1895,97.3
1896,309.4
1897,0.0
1898,0.0
1899,51.5
1900,146.5
1901,9.0
1902,144.5
1903,98.6
1904,9.0
1905,26.4
1906,191.0
1907,222.0
1908,1433.2
1909,0.0
1910,99.3
1911,2600.5
1912,0.0
1913,0.0
1914,208.5
1915,5.5
1916,0.0
1917,93.1
1918,2724.1
1919,0.0
1920,0.0
1921,193.0
1922,809.0
1923,1.0
1924,131.0
1925,13.0
1926,0.0
1927,1046.8
1928,6.0
1929,6.0
1930,794.3
1931,507.7
1932,195.1
1933,0.0
1934,12.0
1935,113.2
1936,37.2
1937,134.3
1938,42.1
1939,46.1
1940,3.0
1941,0.0
1942,174.8
1943,1.0
1944,2785.4
1945,1129.1
1946,3.0
1947,76.0
1948,0.0
1949,1213.2
1950,4532.4
1951,83.6
1952,565.4
1953,159.7
1954,77.5
1955,7.3
1956,97.7
1957,8.9
1958,484.5
1959,564.9
1960,846.0
1961,925.8
1962,320.2
1963,0.0
1964,0.0
1965,326.3
1966,0.0
1967,0.0
1968,1174.6
1969,1124.3
1970,2.0
1971,1294.3
1972,609.5
1973,43.8
1974,2.0
1975,1125.8
1976,829.9
1977,117.1
1978,467.0
1979,125.5
1980,0.0
1981,78.5
1982,129.3
1983,235.4
1984,142.3
1985,0.0
1986,0.0
1987,0.0
1988,18.9
1989,117.0
1990,127.0
1991,259.5
1992,74.3
1993,48.6
1994,0.0
1995,31.5
1996,187.7
1997,3.0
1998,0.0
1999,72.4
2000,290.5
2001,0.0
2002,0.0
2003,4.0
2004,0.0
2005,391.0
2006,0.0
2007,0.0
2008,0.4
2009,7.6
2010,5.0
2011,0.0
2012,0.0
2013,0.0
2014,10.0
2015,0.0
2016,0.0
2017,150.9
2018,16.0
2019,67.0
2020,0.0
2021,0.0
2022,9.0
2023,0.0
2024,0.0
2025,162.4
2026,427.2
2027,397.0
2028,0.0
2029,58.3
2030,44.8
2031,155.2
2032,106.4
2033,80.7
2034,28.3
2035,681.3
2036,675.3
2037,8.0
2038,1688.0
2039,144.8
2040,1.0
2041,1.0
2042,841.5
2043,792.9
2044,44.6
2045,399.6
2046,0.0
2047,2.2
2048,0.0
2049,0.0
2050,76.0
2051,105.0
2052,0.0
2053,0.0
2054,0.0
2055,395.1
2056,486.3
2057,602.0
2058,21.4
2059,0.0
2060,105.0
2061,116.3
2062,0.0
2063,40.0
2064,59.0
2065,77.3
2066,1178.2
2067,204.0
2068,928.3
2069,0.0
2070,82.0
2071,0.0
2072,13.8
2073,0.0
2074,17.0
2075,17.0
2076,0.0
2077,9.5
2078,6.5
2079,176.8
2080,56.7
2081,0.0
2082,0.0
2083,20.6
2084,0.0
2085,0.0
2086,0.0
2087,47.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,58.0
2094,652.8
2095,1452.7
2096,216.5
2097,93.1
2098,335.9
2099,138.1
2100,1.5
2101,32.0
2102,37.2
2103,660.3
2104,227.2
2105,0.0
2106,24.3
2107,156.0
2108,0.0
2109,18.0
2110,0.0
2111,5.0
2112,2.0
2113,391.3
2114,45.6
2115,0.0
2116,79.1
2117,0.0
2118,429.5
2119,1480.5
2120,502.4
2121,797.2
2122,252.9
2123,200.3
2124,90.4
2125,186.2
