579,3.7
580,9.3
581,0.0
582,0.0
583,34.2
584,22572.4
585,20195.6
586,0.0
587,0.0
588,39702.1
589,7097.3
590,0.0
591,0.0
592,0.0
593,0.8
594,0.0
595,25696.9
596,0.0
597,65901.7
598,178528.0
599,23312.0
600,21856.6
601,0.0
602,0.0
603,0.0
604,34681.6
605,0.0
606,13959.1
607,42239.3
608,1749557.5
609,0.0
610,5837.1
611,9740.6
612,1209787.1
613,0.0
614,6945.1
615,3220328.6
616,0.0
617,1179.4
618,0.0
619,11.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,147069.0
627,0.0
628,117344.5
629,146034.9
630,1136.8
631,650.2
632,0.0
633,1315.0
634,0.0
635,0.0
636,0.0
637,357685.0
638,0.0
639,0.0
640,69606.4
641,0.0
642,0.0
643,170725.9
644,0.0
645,43.3
646,0.0
647,13026.1
648,0.0
649,0.0
650,0.0
651,21748.9
652,62451.7
653,0.0
654,0.0
655,2122935.2
656,74386.9
657,55.8
658,3176.1
659,0.0
660,3297.0
661,631.2
662,0.0
663,23811.0
664,22001.9
665,26.7
666,12911.8
667,130576.3
668,0.0
669,24.5
670,0.0
671,47.1
672,0.0
673,225.8
674,28695.2
675,5454.7
676,1401.2
677,1788.0
678,820019.9
679,0.0
680,206603.9
681,43931.4
682,0.0
683,4.5
684,0.0
685,4393.0
686,196400.0
687,4012.6
688,4289.0
689,78808.1
690,0.0
691,63746.7
692,0.0
693,214.7
694,0.0
695,28646.6
696,0.0
697,29826.7
698,24762.1
699,0.0
700,0.0
701,0.0
702,0.0
703,27343.3
704,0.0
705,3318.2
706,0.0
707,791625.4
708,4701.1
709,21619.1
710,323.3
711,0.0
712,0.0
713,0.0
714,0.0
715,21794.1
716,279.0
717,29561.1
718,0.0
719,35928.5
720,23192.7
721,129342.0
722,833.0
723,2801741.2
724,30320.8
725,6481761.8
726,178832.1
727,20226.8
728,0.0
729,8.0
730,4175.2
731,5166.7
732,0.0
733,572571.1
734,0.0
735,509.0
736,0.0
737,0.0
738,49.2
739,0.0
740,537.0
741,0.0
742,198.5
743,0.0
744,328.3
745,0.0
746,164.8
747,0.0
748,29547.7
749,31487.7
750,0.0
751,0.0
752,0.0
753,21604.8
754,0.0
755,0.0
756,101366.9
757,39.6
758,3993117.1
759,1.5
760,0.0
761,0.0
762,0.0
763,2385.8
764,0.0
765,257.6
766,0.0
767,66937.9
768,0.0
769,123574.6
770,192280.0
771,1258.5
772,22087.0
773,0.0
774,550.0
775,4811.2
776,0.0
777,172356.0
778,132.5
779,0.0
780,0.0
781,1438.8
782,0.0
783,10722.0
784,97614.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,16034.5
791,0.0
792,67159.0
793,0.0
794,166.7
795,0.0
796,0.1
797,92539.3
798,12356.9
799,278759.5
800,0.0
801,39980.4
802,0.0
803,0.0
804,0.0
805,21298.7
806,122999.7
807,78354.4
808,0.0
809,392.5
810,26655.7
811,70.9
812,0.0
813,0.0
814,5432.7
815,0.0
816,22484.8
817,2479.2
818,105524.9
819,0.0
820,276836.7
821,49363.0
822,0.0
823,29567.5
824,0.0
825,0.0
826,0.0
827,683.4
828,294.9
829,0.0
830,26287.9
831,308.9
832,308.0
833,907851.8
834,1980333.9
835,0.0
836,1806977.0
837,0.0
838,323.9
839,0.0
840,0.0
841,0.0
842,0.0
843,89815.5
844,17610.8
845,443.9
846,57.8
847,0.0
848,6775.8
849,10436833.3
850,0.0
851,0.0
852,0.0
853,152.1
854,40554.4
855,96307.9
856,0.0
857,0.0
858,0.0
859,0.0
860,2.3
861,25439.6
862,0.0
863,4461.9
864,3.6
865,0.0
866,0.0
867,0.0
868,1269.3
869,55443.1
870,0.0
871,91666.8
872,0.0
873,27045.0
874,38058.9
875,0.0
876,1495627.8
877,7923.8
878,100205.2
879,4833.8
880,60716.9
881,321.0
882,110613.7
883,815.2
884,4.7
885,18.6
886,0.0
887,58571.0
888,0.0
889,10438.3
890,0.0
891,180930.2
892,0.0
893,689182.8
894,98496.5
895,544.9
896,2086.3
897,3737.4
898,0.0
899,67553.8
900,1208683.8
901,13900.6
902,212585.8
903,0.0
904,99645.1
905,0.0
906,974.4
907,16791.0
908,1640.1
909,0.0
910,44901.4
911,0.0
912,0.0
913,78886.8
914,0.0
915,36588.9
916,117592.8
917,779.4
918,100114.4
919,0.0
920,29250.0
921,0.0
922,0.0
923,0.0
924,162956.7
925,8.9
926,0.0
927,0.0
928,598.0
929,674.0
930,13292.6
931,0.0
932,71272.1
933,0.0
934,296840.4
935,1931.7
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,109841.3
943,0.0
944,985086.7
945,0.0
946,101195.3
947,0.0
948,0.0
949,22134.8
950,24920.8
951,10.6
952,0.0
953,0.0
954,0.0
955,139.0
956,20712.6
957,0.0
958,0.0
959,410321.2
960,143.0
961,0.0
962,0.0
963,1538.6
964,39559.1
965,7153.0
966,0.0
967,605167.1
968,920.2
969,0.0
970,0.0
971,1.3
972,196.6
973,3019.5
974,0.0
975,124.0
976,317.6
977,0.0
978,267.2
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,23972.9
987,0.0
988,59606.0
989,0.0
990,33248.1
991,16663.1
992,24941.9
993,0.0
994,2608296.2
995,0.0
996,408332.3
997,775.2
998,1724.6
999,395.0
1000,0.0
1001,46.6
1002,0.3
1003,7491.2
1004,285936.1
1005,71826.3
1006,0.0
1007,5.0
1008,52834.3
1009,0.0
1010,0.0
1011,0.0
1012,23.3
1013,0.0
1014,28826.9
1015,1898.8
1016,72.9
1017,0.0
1018,0.0
1019,0.0
1020,22088.8
1021,0.0
1022,0.0
1023,0.0
1024,32890.1
1025,10.3
1026,0.0
1027,14469.5
1028,90164.7
1029,302577.0
1030,408.7
1031,68559.5
1032,0.0
1033,0.0
1034,0.0
1035,210075.7
1036,1008.5
1037,313.3
1038,0.0
1039,0.0
1040,7552.8
1041,0.0
1042,0.0
1043,0.0
1044,151734.8
1045,70467.0
1046,58718.4
1047,0.0
1048,50430.7
1049,2876480.2
1050,0.0
1051,299391.2
1052,32397.1
1053,1.1
1054,19906.3
1055,0.0
1056,58247.6
1057,4.9
1058,21420.2
1059,0.0
1060,0.0
1061,8753.1
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,1087.5
1069,10829.0
1070,0.0
1071,0.0
1072,0.0
1073,9.6
1074,0.0
1075,5.6
1076,1089.4
1077,21756.3
1078,0.0
1079,113.0
1080,0.0
1081,21506.4
1082,0.0
1083,7.6
1084,0.0
1085,110582.1
1086,0.0
1087,0.0
1088,26525.8
1089,0.0
1090,399.0
1091,31456.8
1092,0.0
1093,0.0
1094,0.0
1095,21078.6
1096,0.0
1097,0.0
1098,2992079.9
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,865.0
1105,24.0
1106,72.0
1107,1872269.9
1108,0.0
1109,0.0
1110,5734.4
1111,0.0
1112,0.0
1113,0.0
1114,189824.0
1115,3029.6
1116,0.0
1117,37025.2
1118,40960.8
1119,0.0
1120,101086.0
1121,0.0
1122,9688.7
1123,0.0
1124,0.0
1125,0.0
1126,4585.1
1127,0.0
1128,17971.1
1129,2.4
1130,21473.5
1131,0.0
1132,0.0
1133,220283.1
1134,124975.0
1135,0.0
1136,7275.5
1137,1244615.5
1138,59287.8
1139,0.0
1140,14182.7
1141,106397.5
1142,25543.2
1143,62.5
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,1320.6
1151,0.0
1152,0.0
1153,1909.1
1154,105.8
1155,11.9
1156,89852.8
1157,16.8
1158,0.0
1159,0.0
1160,0.0
1161,592.3
1162,63934.0
1163,28313.1
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,1029108.0
1170,0.0
1171,0.0
1172,264174.0
1173,0.0
1174,0.0
1175,0.0
1176,85531.2
1177,0.0
1178,0.0
1179,1276.5
1180,0.0
1181,0.1
1182,19753.8
1183,0.0
1184,0.0
1185,0.0
1186,120845.1
1187,0.0
1188,29029.5
1189,792582.3
1190,13470.8
1191,366.7
1192,0.0
1193,268591.1
1194,318.0
1195,5757.0
1196,1334596.9
1197,4320.5
1198,12342.5
1199,0.0
1200,5809.8
1201,269.7
1202,24576.1
1203,2.0
1204,0.0
1205,22.8
1206,0.0
1207,2320.0
1208,159532.5
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,66404.1
1215,22874.5
1216,0.0
1217,49.8
1218,806.5
1219,0.0
1220,0.0
1221,0.0
1222,4135.5
1223,108330.6
1224,3912.4
1225,94.9
1226,3519.3
1227,168347.8
1228,0.0
1229,21388.4
1230,0.0
1231,0.0
1232,0.0
1233,623123.0
1234,0.0
1235,215792.3
1236,97329.5
1237,0.0
1238,62761.4
1239,1.6
1240,10629.9
1241,6676.7
1242,22309.1
1243,109.5
1244,0.0
1245,771.7
1246,6200545.8
1247,2028168.5
1248,0.0
1249,0.0
1250,3824.8
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,113793.7
1256,102910.7
1257,1230.2
1258,1654907.1
1259,21790.7
1260,0.0
1261,3839.1
1262,0.0
1263,0.0
1264,2.8
1265,267.9
1266,1286.0
1267,4656.6
1268,0.0
1269,92059.1
1270,86393.7
1271,0.0
1272,25227.3
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,29.5
1278,249.1
1279,9525.2
1280,83.1
1281,52632.8
1282,0.0
1283,0.0
1284,34232.5
1285,0.0
1286,21213.7
1287,333737.0
1288,0.0
1289,2082.3
1290,206121.6
1291,0.0
1292,39264.5
1293,304.0
1294,27.7
1295,0.0
1296,156.5
1297,3728.4
1298,281.3
1299,259208.2
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,15752.2
1306,36506.9
1307,16.9
1308,410250.8
1309,56715.8
1310,0.0
1311,0.0
1312,5446.3
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,48014.0
1318,20994.3
1319,0.0
1320,98761.7
1321,6207.7
1322,200726.4
1323,0.0
1324,1.3
1325,7094.1
1326,0.0
1327,2044.3
1328,7552.7
1329,0.0
1330,0.0
1331,0.0
1332,0.2
1333,0.0
1334,65.3
1335,4613.2
1336,332.7
1337,32128.6
1338,1153.8
1339,0.0
1340,2345.3
1341,0.0
1342,2479682.1
1343,31.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,30401.1
1349,2243395.8
1350,35971.5
1351,3531244.2
1352,0.0
1353,11.5
1354,614047.0
1355,19201.6
1356,0.0
1357,0.0
1358,0.0
1359,98592.1
1360,179289.3
1361,0.0
1362,0.0
1363,2464.8
1364,13542.8
1365,0.0
1366,195.0
1367,40539.6
1368,1023.5
1369,43.2
1370,257111.7
1371,34.4
1372,71.4
1373,0.0
1374,0.0
1375,6790.0
1376,242335.9
1377,544439.5
1378,802923.4
1379,0.0
1380,254470.6
1381,753.2
1382,649.7
1383,375.2
1384,28.8
1385,20823.4
1386,985.0
1387,0.0
1388,20033.2
1389,2383.7
1390,0.0
1391,1139.3
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,161.6
1397,0.0
1398,0.0
1399,1653889.5
1400,2874.5
1401,2491.1
1402,3997.0
1403,0.0
1404,0.0
1405,9.3
1406,93731.3
1407,278043.4
1408,0.0
1409,0.0
1410,93131.2
1411,0.0
1412,0.0
1413,0.0
1414,4.0
1415,165.0
1416,0.0
1417,4058.5
1418,0.0
1419,4.4
1420,0.0
1421,3876.3
1422,0.0
1423,33.6
1424,1080.9
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,13490.0
1430,23301.9
1431,372.8
1432,0.0
1433,16738.8
1434,0.0
1435,0.0
1436,44022.2
1437,15.6
1438,1197.0
1439,1.8
1440,0.0
1441,15069.0
1442,2806.3
1443,0.0
1444,50.8
1445,0.0
1446,0.0
1447,489.2
1448,48939.8
1449,0.0
1450,242.8
1451,919895.7
1452,78708.9
1453,0.0
1454,515.9
1455,45831.6
1456,198.3
1457,109661.6
1458,568.8
1459,12523.2
1460,2322.9
1461,0.0
1462,7576.6
1463,0.0
1464,28456.4
1465,0.0
1466,3.0
1467,63592.9
1468,419.2
1469,0.0
1470,21549.0
1471,139.6
1472,2214.6
1473,0.0
1474,0.0
1475,10.4
1476,0.0
1477,539.8
1478,0.0
1479,0.1
1480,0.0
1481,0.0
1482,7667.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,245359.3
1489,117.0
1490,0.0
1491,0.0
1492,0.0
1493,49457.1
1494,235292.3
1495,119.4
1496,1594.9
1497,0.0
1498,105972.5
1499,1.7
1500,62.5
1501,0.0
1502,47546.8
1503,0.0
1504,0.0
1505,0.0
1506,61959.7
1507,0.0
1508,200379.2
1509,0.0
1510,1696.1
1511,4.0
1512,335879.4
1513,3100.6
1514,22491.9
1515,0.0
1516,0.0
1517,3968.0
1518,63.9
1519,0.0
1520,227038.8
1521,650830.4
1522,1.0
1523,0.0
1524,138101.3
1525,17.2
1526,19.7
1527,51.3
1528,0.0
1529,22616.6
1530,61300.8
1531,497963.7
1532,0.0
1533,0.0
1534,1046.6
1535,0.0
1536,0.0
1537,0.0
1538,1327.2
1539,24.9
1540,407857.3
1541,244550.8
1542,46617.6
1543,0.0
1544,210.4
1545,0.0
1546,0.0
1547,17060.1
1548,0.0
1549,80020.9
1550,23409.4
1551,27498.6
1552,71.9
1553,0.0
1554,0.0
1555,410954.5
1556,5.5
1557,225.6
1558,0.0
1559,47555.0
1560,1168.8
1561,3521.6
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,3815.5
1567,0.0
1568,1058.2
1569,0.0
1570,0.0
1571,8223.7
1572,0.0
1573,84.1
1574,0.0
1575,0.0
1576,255.9
1577,96695.3
1578,0.0
1579,91863.0
1580,0.0
1581,613981.6
1582,11699.0
1583,21099.3
1584,0.0
1585,2.8
1586,10414.1
1587,17.2
1588,260475.9
1589,0.0
1590,0.0
1591,4298.1
1592,36189.0
1593,20367.9
1594,3.3
1595,14591.8
1596,0.0
1597,148586.8
1598,767.0
1599,0.0
1600,72196.5
1601,3.8
1602,0.0
1603,75899.8
1604,0.0
1605,5048.3
1606,16.8
1607,19434.8
1608,0.0
1609,26.5
1610,6046941.7
1611,383.4
1612,0.0
1613,165598.8
1614,0.0
1615,825.0
1616,31288.4
1617,60306.5
1618,19938.7
1619,0.0
1620,0.0
1621,8.4
1622,2.0
1623,7.1
1624,0.0
1625,0.0
1626,440.3
1627,18.8
1628,1594.8
1629,1.6
1630,0.0
1631,198385.0
1632,104876.2
1633,35974.1
1634,0.0
1635,5974.7
1636,0.0
1637,174339.1
1638,0.0
1639,45896.6
1640,51823.7
1641,2678.0
1642,41012.2
1643,0.0
1644,28240.9
1645,0.0
1646,0.0
1647,448.1
1648,0.0
1649,0.0
1650,0.0
1651,4456.4
1652,0.0
1653,0.0
1654,0.0
1655,154228.7
1656,0.0
1657,26173.4
1658,0.0
1659,1088.9
1660,2135.0
1661,0.0
1662,5.1
1663,158560.3
1664,39.1
1665,0.0
1666,1331.3
1667,0.0
1668,21935.8
1669,217610.9
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,4060.1
1676,70.9
1677,42129.6
1678,0.0
1679,0.0
1680,0.0
1681,390670.7
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,68.0
1688,0.0
1689,1.0
1690,142375.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,156418.5
1696,21207.2
1697,0.3
1698,0.0
1699,0.0
1700,18733.3
1701,2742.0
1702,337.3
1703,71582.6
1704,0.0
1705,321.8
1706,0.0
1707,185.5
1708,0.0
1709,67179.1
1710,21127.0
1711,5967.3
1712,0.0
1713,210155.3
1714,0.0
1715,0.0
1716,1666.1
1717,169975.5
1718,0.0
1719,221.0
1720,32158.7
1721,0.0
1722,1087.8
1723,0.0
1724,29746.5
1725,42623.2
1726,351970.7
1727,43656.5
1728,103.6
1729,44980.3
1730,0.4
1731,0.0
1732,0.0
1733,46.4
1734,0.0
1735,627.3
1736,30.8
1737,2269155.9
1738,24.1
1739,2.9
1740,1188.9
1741,0.0
1742,0.0
1743,72493.0
1744,0.0
1745,0.0
1746,5449.3
1747,21611.5
1748,237130.8
1749,0.0
1750,3126.7
1751,5571.2
1752,88239.3
1753,22.1
1754,0.0
1755,0.0
1756,0.0
1757,1490.7
1758,76732.9
1759,481810.7
1760,633300.8
1761,159159.7
1762,0.0
1763,0.0
1764,1243.0
1765,1.0
1766,211355.3
1767,559778.7
1768,232008.3
1769,1084.6
1770,0.0
1771,0.0
1772,506.0
1773,0.0
1774,0.0
1775,4028.6
1776,86.1
1777,0.0
1778,0.0
1779,64878.7
1780,43081.1
1781,0.0
1782,0.0
1783,207316.3
1784,0.0
1785,2227.3
1786,72.0
1787,21849.5
1788,43439.4
1789,485833.5
1790,85383.5
1791,856.4
1792,6.6
1793,0.0
1794,426.9
1795,18785.8
1796,257393.5
1797,1264.7
1798,21364.0
1799,4.6
1800,37.0
1801,0.0
1802,141514.4
1803,0.0
1804,1538299.1
1805,38124.5
1806,0.0
1807,2.2
1808,74120.8
1809,0.0
1810,30182.5
1811,0.0
1812,765.1
1813,0.0
1814,0.0
1815,0.0
1816,23223.1
1817,48868.4
1818,269.7
1819,317.7
1820,0.0
1821,159.3
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,20519.0
1827,291769.2
1828,5218.2
1829,0.0
1830,32616.4
1831,0.0
1832,0.0
1833,1.0
1834,255955.3
1835,64616.8
1836,0.0
1837,16892.6
1838,1002.5
1839,0.0
1840,20931.8
1841,5089.5
1842,11380.5
1843,37.1
1844,21.9
1845,0.0
1846,43045.8
1847,145.1
1848,0.0
1849,81284.4
1850,1436022.9
1851,330.0
1852,192344.7
1853,0.0
1854,36332.6
1855,15.0
1856,3.5
1857,90.1
1858,9.4
1859,7010.8
1860,1864.8
1861,0.0
1862,5723.2
1863,0.0
1864,0.0
1865,7301.5
1866,132339.7
1867,523.5
1868,4.5
1869,58142.9
1870,0.0
1871,2463.2
1872,705.4
1873,0.0
1874,25.8
1875,28897.9
1876,0.0
1877,22776.0
1878,0.0
1879,18843.8
1880,1810.1
1881,71.8
1882,0.0
1883,8459.3
1884,3464.7
1885,0.0
1886,85.8
1887,44137.5
1888,0.0
1889,3909030.7
1890,848.3
1891,0.0
1892,251676.9
1893,7394.1
1894,125.7
1895,16139.8
1896,0.0
1897,0.0
1898,5364.5
1899,99.5
1900,3177.5
1901,14645.8
1902,24979.3
1903,0.0
1904,0.0
1905,0.0
1906,41430.2
1907,0.0
1908,52167.7
1909,76873.2
1910,20969.9
1911,3626.7
1912,0.0
1913,0.0
1914,0.0
1915,22931.9
1916,227.0
1917,7.6
1918,0.0
1919,0.0
1920,0.0
1921,64951.0
1922,2173.8
1923,0.0
1924,12.8
1925,22293.2
1926,128786.1
1927,92432.6
1928,1354.0
1929,291.5
1930,3062.2
1931,0.0
1932,44.4
1933,13171.9
1934,8538.8
1935,2495.3
1936,0.0
1937,0.0
1938,292182.7
1939,45282.2
1940,0.0
1941,0.0
1942,74046.1
1943,210.6
1944,0.0
1945,0.0
1946,120784.0
1947,9.5
1948,0.0
1949,0.0
1950,874207.0
1951,0.0
1952,447.5
1953,0.0
1954,5.7
1955,1390.2
1956,202595.6
1957,0.0
1958,231344.1
1959,91575.6
1960,48585.8
1961,146493.6
1962,1316968.9
1963,538.0
1964,0.0
1965,157.7
1966,0.0
1967,0.0
1968,2607.0
1969,0.0
1970,7306.5
1971,39.4
1972,0.0
1973,0.0
1974,34386.6
1975,0.0
1976,4412.6
1977,37045.7
1978,0.0
1979,6862.9
1980,1.0
1981,381.7
1982,37.0
1983,19777.9
1984,910503.0
1985,25711.3
1986,0.0
1987,0.0
1988,0.0
1989,191.7
1990,17328.6
1991,129301.9
1992,1181.7
1993,0.0
1994,1264378.1
1995,62.4
1996,0.0
1997,6433.9
1998,0.0
1999,874.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,25176.0
2005,961.6
